,price_forecast,y_val
5533,0.08823352425999996,0.090273176
5534,0.11233295896,0.115169602
5535,0.10770536698999994,0.107531574
5536,0.10803154320999994,0.107944135
5537,0.13315790375000003,0.133255104
5538,0.10301710751000004,0.098482012
5539,0.11204426790000005,0.11313216699999999
5540,0.10740160729000003,0.106670146
5541,0.1182890427100001,0.117253361
5542,0.14105229194999994,0.141243474
5543,0.11830125831999999,0.11639964400000001
5544,0.09539323338999992,0.092531959
5545,0.10306034532999997,0.103248726
5546,0.11780256985999994,0.126390204
5547,0.13492011466999998,0.135630845
5548,0.08752739461999999,0.08099267
5549,0.08518521902999997,0.079991567
5550,0.10148622949,0.10522205400000001
5551,0.08512119198999997,0.085389699
5552,0.11493251270000007,0.117319903
5553,0.12605590488,0.126104618
5554,0.11332360769000008,0.10947722300000001
5555,0.11692607008999993,0.12324815199999999
5556,0.10422101072999995,0.107918699
5557,0.1020847693599999,0.097099645
5558,0.15911307687000012,0.17140894199999998
5559,0.09969977113,0.099197964
5560,0.10133145590999999,0.100738489
5561,0.09510495754000002,0.098078101
5562,0.11213044214999997,0.11081660300000001
5563,0.11088127875999998,0.111267249
5564,0.12699938298000008,0.126626969
5565,0.1480354846999999,0.149560676
5566,0.11232064588999995,0.112348023
5567,0.09972032079999997,0.101741466
5568,0.11867404898999995,0.12090066699999999
5569,0.06737881452999997,0.064920933
5570,0.11166570131999996,0.117551415
5571,0.08820023955999995,0.090283951
5572,0.09484399985,0.091721063
5573,0.12734482903999997,0.131920978
5574,0.07362745882999996,0.07558433099999999
5575,0.09826178208999994,0.100420945
5576,0.11076862351,0.11173394800000001
5577,0.11399623479000008,0.11411809099999999
5578,0.21715957172,0.21836418
5579,0.10206779244999994,0.089346621
5580,0.08905112676999996,0.08792787
5581,0.08671383841,0.081205024
5582,0.11658501500000001,0.117643377
5583,0.13243979248999993,0.1335478
5584,0.11886521691000002,0.122105924
5585,0.10985579348999998,0.10208568800000001
5586,0.11104912730999995,0.11149870699999999
5587,0.06687386685000002,0.06482893
5588,0.10298703114000002,0.098459931
5589,0.13012870003000004,0.129933784
5590,0.07831039733999998,0.079395103
5591,0.12236156804999998,0.121920543
5592,0.10624542127,0.09998681300000001
5593,0.1277736451400001,0.124594896
5594,0.12531643501999995,0.125735764
5595,0.12554912170999988,0.126565976
5596,0.11990059126000002,0.13133763199999998
5597,0.13591171330999993,0.135411791
5598,0.09905374818,0.09945389
5599,0.10829333534000005,0.10680616400000001
5600,0.12406967152000004,0.12674696900000001
5601,0.10636503865999995,0.108452591
5602,0.09675034259000005,0.09882711599999999
5603,0.0905688714,0.09039513800000001
5604,0.13353762592999993,0.134307178
5605,0.09994924505000004,0.098576367
5606,0.10591243934999996,0.11203455
5607,0.11307174203999992,0.113682751
5608,0.15800602517000015,0.161252839
5609,0.11565733241000004,0.11690106800000001
5610,0.08405429817000006,0.090010668
5611,0.12091966865999991,0.125790614
5612,0.08631928324999995,0.087807365
5613,0.09845042760999999,0.104261144
5614,0.08631104678999998,0.086027304
5615,0.11352310943999998,0.118102419
5616,0.10405917234000002,0.105593005
5617,0.08438834702999999,0.08394764099999999
5618,0.09784506675999996,0.100643602
5619,0.11072132574000004,0.11225024300000001
5620,0.11268480211000002,0.11219512300000001
5621,0.07475427816,0.07663835599999999
5622,0.10469619042999997,0.102909866
5623,0.08452520290999996,0.086690984
5624,0.13762929945,0.139155731
5625,0.11953963751,0.118504514
5626,0.10845740428999998,0.10631967
5627,0.24310292628,0.29622399
5628,0.11168283616999998,0.110788258
5629,0.12812567675999995,0.126751977
5630,0.08467673244,0.08599595800000001
5631,0.09451512932,0.08822021599999999
5632,0.09204509116000002,0.09118610199999999
5633,0.10899494119000001,0.106987728
5634,0.10218815762,0.099928268
5635,0.11716924865999999,0.120163859
5636,0.11051391777000003,0.11356118300000001
5637,0.10399066261000002,0.102591799
5638,0.13709935828999995,0.138445245
5639,0.09212423344999995,0.094459128
5640,0.13170028638,0.13395077800000002
5641,0.24086036137999983,0.259679875
5642,0.11725704401999999,0.118488715
5643,0.11743493142000004,0.118636619
5644,0.06945559821999998,0.069799098
5645,0.12853328571999997,0.127091948
5646,0.11703034668999997,0.116540891
5647,0.13156280448000002,0.126485927
5648,0.09147952276000001,0.088137873
5649,0.10028270910999999,0.102943713
5650,0.10341906615999993,0.100000765
5651,0.11311327093000002,0.11471851699999999
5652,0.11298519245,0.109061441
5653,0.11046960339999995,0.10954006
5654,0.11748520642999999,0.119365985
5655,0.10104337187000001,0.092582589
5656,0.13563007957999995,0.14518556900000001
5657,0.11542550442000006,0.11652619
5658,0.11684463923999995,0.11720844300000001
5659,0.10925146597999996,0.10930881099999999
5660,0.10380932561999998,0.10406583400000001
5661,0.28417355661,0.28651415199999997
5662,0.1299868245199999,0.131276755
5663,0.11112291458999994,0.11189408199999999
5664,0.11202077514000003,0.109221865
5665,0.11789825482000003,0.119109804
5666,0.08861951148,0.080592307
5667,0.08245798194000002,0.08534596900000001
5668,0.19043051196,0.19869454600000003
5669,0.11369738784999997,0.116080281
5670,0.11493206356999995,0.11390181199999999
5671,0.11635625370999993,0.115354636
5672,0.07905349172,0.076631925
5673,0.09620839870999998,0.09810069800000001
5674,0.09560065669000002,0.098241249
5675,0.10204803935999993,0.100592267
5676,0.12756258436000006,0.13347497
5677,0.12434627843999996,0.12330224099999999
5678,0.10598805883999997,0.10271439199999999
5679,0.11054095047000007,0.108224476
5680,0.12061930312000003,0.123196315
5681,0.11070066842000005,0.11075498
5682,0.15156229507999996,0.156174506
5683,0.09945690028000001,0.10234022300000001
5684,0.1287762225399999,0.125124061
5685,0.1440938985700001,0.150563733
5686,0.10807129883999998,0.107052268
5687,0.12052991398000006,0.120501945
5688,0.12686250327000007,0.128217367
5689,0.11223294340000009,0.111704485
5690,0.13358660026000005,0.13311198800000001
5691,0.1547607373999999,0.15569338900000002
5692,0.10709590398000005,0.10780812099999999
5693,0.25652806847000004,0.258722095
5694,0.09860368864000009,0.096120783
5695,0.10420166244000001,0.102478989
5696,0.10681623801,0.106130465
5697,0.08077967508999992,0.077956339
5698,0.12196315582999998,0.123865087
5699,0.12479607047000003,0.125537629
5700,0.10840300520000001,0.110577754
5701,0.09926880547999996,0.099234781
5702,0.09215234212000004,0.089563945
5703,0.09741083553000003,0.100326408
5704,0.09476965561999999,0.09330031
5705,0.15093662817000003,0.15333050199999998
5706,0.11032278002,0.10971740699999999
5707,0.10938435289000001,0.10538306900000001
5708,0.13057799655,0.120552723
5709,0.08544655654999996,0.086998899
5710,0.10854962231999993,0.110820344
5711,0.10942069923000007,0.112244102
5712,0.08571859098000001,0.074224425
5713,0.08112530077999999,0.08465049699999999
5714,0.12716385700000005,0.125339025
5715,0.12784291555000007,0.129564273
5716,0.12419702425999996,0.128279711
5717,0.11067363973999995,0.111166852
5718,0.1931406480900001,0.170972507
5719,0.10525320295999997,0.102876737
5720,0.10146894578999997,0.10045967300000001
5721,0.09365094175999995,0.093698461
5722,0.09478728690999998,0.094842286
5723,0.1390325786033332,0.135225566
5724,0.07395449954999997,0.073340321
5725,0.13129965286999995,0.121529151
5726,0.11658083789000001,0.116355455
5727,0.20246639925999993,0.190491685
5728,0.2395588435300002,0.24496187600000002
5729,0.12618014182999998,0.127260894
5730,0.12461996625,0.123472778
5731,0.08321944904999999,0.082663905
5732,0.12207111656000011,0.12432053900000001
5733,0.10469421598999995,0.10147599800000001
5734,0.09311084182999997,0.08969073
5735,0.12866607117,0.129102369
5736,0.09891956075,0.0952408
5737,0.10700294919000003,0.10443359199999999
5738,0.11678506740999998,0.118241673
5739,0.11702036721999998,0.117252033
5740,0.10977712950000001,0.10930285199999999
5741,0.13194525979000005,0.133656339
5742,0.11011996108000004,0.11087671699999999
5743,0.11559445132999993,0.11490958300000001
5744,0.09699221421000007,0.096202375
5745,0.10021780429999998,0.10217159699999999
5746,0.1234362660399999,0.122736024
5747,0.21790583825999996,0.208298039
5748,0.12519873848000004,0.12239094800000001
5749,0.08220688305,0.08424051099999999
5750,0.11815491843000006,0.120033631
5751,0.11325283907000001,0.115673433
5752,0.09859481008999998,0.096984244
5753,0.11047410692999997,0.109631942
5754,0.12470282891999998,0.12527182
5755,0.09157596421999997,0.09023616
5756,0.10947876465000002,0.11218510300000001
5757,0.11359056003000005,0.11799996900000001
5758,0.10613980009000003,0.115089186
5759,0.13311117185,0.133646312
5760,0.12524177704999992,0.12499664199999999
5761,0.09016501038000001,0.09532113699999999
5762,0.06780957846000005,0.071912288
5763,0.11412161120000013,0.112853064
5764,0.16395480336000007,0.252757807
5765,0.10342740717,0.099406256
5766,0.12684611596000003,0.124464282
5767,0.11189719556000002,0.113676363
5768,0.12063064316999998,0.120440059
5769,0.13312838556999995,0.135986479
5770,0.07944340629999999,0.08591332300000001
5771,0.07614765293999996,0.074891109
5772,0.09124745645000003,0.09035466199999999
5773,0.13563501549000012,0.13509149199999998
5774,0.11399757222999994,0.114800358
5775,0.11874201130999999,0.11642925300000001
5776,0.11455707969000002,0.11176126800000001
5777,0.12056284326000004,0.119910369
5778,0.13046421785999998,0.13209284599999999
5779,0.10353648683000001,0.10243066
5780,0.11408703149999998,0.11494239
5781,0.10614997513999994,0.105346534
5782,0.11040924395000004,0.111382411
5783,0.10425365785999999,0.10110848800000001
5784,0.09954965976999997,0.10187640099999999
5785,0.11001850414,0.11521928599999999
5786,0.09695326979000002,0.09500643199999999
5787,0.11058398070000001,0.11091136800000001
5788,0.12107867882999993,0.12009001300000001
5789,0.07222484192000002,0.072690275
5790,0.12968163410000008,0.125992976
5791,0.08854196914000007,0.08733201300000001
5792,0.09186759442999995,0.096259631
5793,0.12296136258000002,0.11433161
5794,0.13080251571000004,0.131179974
5795,0.24135094555999997,0.242362905
5796,0.14800411982000006,0.148208364
5797,0.11534018415999998,0.120877174
5798,0.08631909488000002,0.082154111
5799,0.10452284438000001,0.124805264
5800,0.13050844475999987,0.132264655
5801,0.11410378199,0.131749316
5802,0.12227884277000005,0.12052556199999999
5803,0.09738064929000002,0.099197085
5804,0.12683591842000003,0.126395645
5805,0.08727198811,0.08559441599999999
5806,0.1184917216899999,0.119195947
5807,0.09834980703,0.101938215
5808,0.08958387781999998,0.093859309
5809,0.10652950686000001,0.11037424
5810,0.11229168893999991,0.111292788
5811,0.15047826444000012,0.155802529
5812,0.10978148024999992,0.10548113199999999
5813,0.11266063166000001,0.109375395
5814,0.12161831617999998,0.125048422
5815,0.06925749916999999,0.064437614
5816,0.11040042376999994,0.10970234400000001
5817,0.08081914040999993,0.08620284800000001
5818,0.10283470768000001,0.102807705
5819,0.10184712612999997,0.100712446
5820,0.12579776400000003,0.119539474
5821,0.1441752649300001,0.15019068900000002
5822,0.13183579444,0.13096636
5823,0.11886179783999996,0.12151599099999999
5824,0.11131535620000003,0.109986444
5825,0.12353530827999988,0.120349649
5826,0.09769426718,0.088796242
5827,0.10279701344000004,0.096124129
5828,0.09543693638000005,0.087927829
5829,0.18579324835000002,0.18314073600000003
5830,0.1224334075700001,0.122713501
5831,0.10627206914000001,0.107197937
5832,0.11146726450000002,0.11423636
5833,0.14365135649999994,0.137258043
5834,0.1284605876399999,0.128635006
5835,0.10573805303,0.105966115
5836,0.13843674148999996,0.139180196
5837,0.09638318329999997,0.098875486
5838,0.11488576512999998,0.107152433
5839,0.13358726782999988,0.136431725
5840,0.06797625028999998,0.064601105
5841,0.10171584888999999,0.098655704
5842,0.13001182234999997,0.12665589900000002
5843,0.08737251594999995,0.071119108
5844,0.11252632966000001,0.11096093
5845,0.11957522712999989,0.12074742699999999
5846,0.12743388574000003,0.119848096
5847,0.09572062312000008,0.097219266
5848,0.11183585339999999,0.113178943
5849,0.1239311653800001,0.12200875
5850,0.12860828339000002,0.120202139
5851,0.13161467451000003,0.131473772
5852,0.10105816724999993,0.10408303
5853,0.09687887220000002,0.09888184800000001
5854,0.1218626023399999,0.119229703
5855,0.08598528692000004,0.086440445
5856,0.10363753258999991,0.103032145
5857,0.09498119203999993,0.093411149
5858,0.07017558496999994,0.067596865
5859,0.07827866474999995,0.077627748
5860,0.10435501981999995,0.106868955
5861,0.10695069566000004,0.10749264
5862,0.07430069823999999,0.07648039
5863,0.10811508619,0.10942825199999999
5864,0.12194042923000001,0.126521512
5865,0.10041362014,0.098308355
5866,0.21096459783,0.231883271
5867,0.09608624535999993,0.091281068
5868,0.11327033270999994,0.114788343
5869,0.11656711751999994,0.116430861
5870,0.10327114013000001,0.108277482
5871,0.08679117796999997,0.086657959
5872,0.11042673427000001,0.106817189
5873,0.058005395759999946,0.057386004000000004
5874,0.1229616124599999,0.119921797
5875,0.10097404623999996,0.099339475
5876,0.09979557791000003,0.095556117
5877,0.08759515658,0.089449833
5878,0.09528781638999999,0.10440666
5879,0.11268079643000002,0.11315128199999999
5880,0.31528454232,0.318701743
5881,0.07946657833000008,0.07937657599999999
5882,0.10328682024000002,0.108409136
5883,0.10016721799999999,0.09966598800000001
5884,0.11478798676999996,0.108833827
5885,0.09229632860999998,0.092416216
5886,0.11043924761999994,0.109872077
5887,0.12412572928999994,0.1233818
5888,0.10930879363000001,0.10958641400000001
5889,0.17238891641,0.165420529
5890,0.10655249249999997,0.10632979099999999
5891,0.1252854388,0.12644332
5892,0.13119631809000007,0.13520336
5893,0.11830668975000014,0.116189073
5894,0.1124418318799999,0.114265517
5895,0.12044793717000005,0.118610416
5896,0.11373617089000002,0.113759019
5897,0.12002737418000003,0.118424943
5898,0.22882739375000022,0.22786358899999998
5899,0.11301706368000003,0.11227111199999999
5900,0.11144288053000001,0.11018008
5901,0.11055733563000006,0.107986783
5902,0.10674026251999998,0.10679821800000001
5903,0.11190601372999998,0.115355645
5904,0.22585453204000008,0.238926842
5905,0.11755804741000006,0.120780106
5906,0.11792519149,0.116080448
5907,0.10564756903999994,0.10573429300000001
5908,0.11550412894999998,0.11778558800000001
5909,0.13082521778000009,0.129604156
5910,0.10906226998000003,0.11186851
5911,0.11594709274999986,0.119579125
5912,0.10806830714,0.11319849300000001
5913,0.10656314201000011,0.10577895300000001
5914,0.06754621694000001,0.067076968
5915,0.12630615006000012,0.127190056
5916,0.11813591957999994,0.11835093099999999
5917,0.11906130385,0.11579025800000001
5918,0.11068898963000003,0.108080903
5919,0.24947438578999992,0.258474231
5920,0.10855267425,0.108862797
5921,0.12694200362,0.12243182300000001
5922,0.11718399670999992,0.116367245
5923,0.09897691579999998,0.09758089
5924,0.13408247041000002,0.135827378
5925,0.09922530902999997,0.10759952699999999
5926,0.09364121019000006,0.092524224
5927,0.11485689536000013,0.116850934
5928,0.07501553812000002,0.077224035
5929,0.11435321536999998,0.123025963
5930,0.11653582728000003,0.117924559
5931,0.12159320288999999,0.118296919
5932,0.1395541691700001,0.149517192
5933,0.13355223079999998,0.145202041
5934,0.10492625867999995,0.10706534300000001
5935,0.12643476639999995,0.127539822
5936,0.11613389936999993,0.120502796
5937,0.09204315891999998,0.086525264
5938,0.09989974568000003,0.09846347400000001
5939,0.08859187241000002,0.083032811
5940,0.10784897113000008,0.10616441800000001
5941,0.1376279852900001,0.136524977
5942,0.09773723391999996,0.093987054
5943,0.12945816224000004,0.129182654
5944,0.12873866106999984,0.12977633
5945,0.10091059895999996,0.098912211
5946,0.08476748720000002,0.08449843300000001
5947,0.11621752812000005,0.11671373199999999
5948,0.31273062904000004,0.328188267
5949,0.13767163413000005,0.135036903
5950,0.11026855816999996,0.111343184
5951,0.11463164307000005,0.11417825699999999
5952,0.12988354113999998,0.134327834
5953,0.11588150208999996,0.114816709
5954,0.11226051771999998,0.110389968
5955,0.1302310785,0.131707384
5956,0.12986455560999993,0.128589018
5957,0.08211153817000007,0.086836328
5958,0.09223293077999992,0.08639391699999999
5959,0.11782303647000003,0.117677484
5960,0.09369020031999996,0.086106689
5961,0.06245813426000001,0.061049510999999994
5962,0.14950442465999994,0.145920654
5963,0.09252710094999998,0.08971201699999999
5964,0.10771118033000002,0.106236847
5965,0.09225451847999996,0.081489752
5966,0.12401729908999995,0.125027674
5967,0.10554472985999995,0.10288507599999999
5968,0.08287835585999997,0.086859739
5969,0.12128544059000004,0.119576986
5970,0.15786555769,0.16091979999999997
5971,0.10954865817999997,0.116773765
5972,0.12357970686999993,0.12335253
5973,0.11485977312999994,0.117633276
5974,0.11381730464000002,0.11078381699999999
5975,0.11384194220999999,0.114011141
5976,0.11302815109999992,0.110440039
5977,0.11004265280000002,0.101469735
5978,0.12289266569999996,0.124168637
5979,0.07428339509000002,0.071890293
5980,0.10079134886,0.102301995
5981,0.13688869019000002,0.138691022
5982,0.11963825234000001,0.11670534
5983,0.13077970109999992,0.12557732300000002
5984,0.07722110478999997,0.076492773
5985,0.10879581567000005,0.10664002800000001
5986,0.09758184766999996,0.097631725
5987,0.12384548348999996,0.123998076
5988,0.12570246456,0.125328991
5989,0.09987509399999991,0.099987218
5990,0.06989747025000002,0.077691809
5991,0.10073484547,0.100708329
5992,0.12110180852999998,0.122707187
5993,0.10882438784000005,0.105887206
5994,0.12963404491,0.12628594199999998
5995,0.10117925697999995,0.103161478
5996,0.10131885480999993,0.116009889
5997,0.13653441815999998,0.119566034
5998,0.08983584117999989,0.089369379
5999,0.12747657856000003,0.125187042
6000,0.10573221024999996,0.104277571
6001,0.10489290108000002,0.104581897
6002,0.11241664313999995,0.111024748
6003,0.09122325562000004,0.09578806599999999
6004,0.09335569406000001,0.09671547900000001
6005,0.11681154535999994,0.11781147199999999
6006,0.09076716473999996,0.09105791099999999
6007,0.19701344812000002,0.205246082
6008,0.14395697383000014,0.145160031
6009,0.1275826714,0.128154347
6010,0.06879388201999995,0.067260086
6011,0.10201631274999996,0.10032716
6012,0.13571868186000002,0.135422808
6013,0.11130809550000001,0.111196054
6014,0.09291149737000001,0.09238026099999999
6015,0.1311884389599999,0.12995664099999998
6016,0.2737187403500001,0.289230967
6017,0.12168148630999998,0.11530728900000001
6018,0.10597354447999996,0.104473429
6019,0.17479351651999997,0.177551853
6020,0.10886609785000001,0.109992356
6021,0.09298623283000007,0.091225641
6022,0.10657028536999992,0.11046250199999999
6023,0.1236523590000001,0.12374170400000001
6024,0.1254628020900001,0.12308871099999999
6025,0.13728193654999996,0.13920312699999998
6026,0.12203578241000006,0.121286907
6027,0.10855174582999996,0.11095703800000001
6028,0.12226349508999997,0.121560111
6029,0.11540878840999998,0.10721808599999999
6030,0.09491964599999995,0.097073842
6031,0.11213383112000004,0.11314132199999999
6032,0.11764321304999996,0.117602174
6033,0.09609431815000004,0.098371187
6034,0.11195894270000002,0.113360781
6035,0.08357991515,0.081880546
6036,0.18218498889999993,0.234821232
6037,0.10987808172,0.108381528
6038,0.1293269080600001,0.130080104
6039,0.12018257823,0.123687746
6040,0.11500961018999993,0.115170075
6041,0.11549967953999994,0.11417606400000001
6042,0.15966800797,0.16378478800000001
6043,0.1865167813799999,0.186424786
6044,0.12075235836000005,0.118334675
6045,0.12835624368000004,0.125527523
6046,0.12572146738999987,0.123329094
6047,0.12461704024999998,0.125344755
6048,0.09956196532000006,0.099366884
6049,0.11832200778,0.11649864
6050,0.13657761910000002,0.13515593
6051,0.15061926693000005,0.147798395
6052,0.12535310293999993,0.126848928
6053,0.09531479048,0.092221877
6054,0.11328914947999999,0.115223714
6055,0.10097805570999999,0.103835847
6056,0.10699175993000001,0.11632127699999999
6057,0.23616577976000003,0.241008456
6058,0.11050300839000006,0.107838389
6059,0.13539528422999988,0.13541830400000002
6060,0.09629390776999998,0.097725276
6061,0.11122761300999987,0.110018246
6062,0.11462871637999988,0.11450931199999999
6063,0.08794912135999994,0.088693433
6064,0.10101618191,0.10038746800000001
6065,0.11667656386999996,0.115943849
6066,0.14396793017,0.144083617
6067,0.12155188574999995,0.11948475800000001
6068,0.18730340230000006,0.184635904
6069,0.11434842381000004,0.114362955
6070,0.13071530342000004,0.131647731
6071,0.12355892598000003,0.11669005699999999
6072,0.11737677279,0.11750724
6073,0.11547127518999992,0.115475934
6074,0.12329825913000012,0.12173469599999999
6075,0.1266483780099999,0.124725581
6076,0.10031659071000007,0.10150181800000001
6077,0.11801282134999992,0.120023349
6078,0.10369292736,0.10500144900000001
6079,0.11430276704000006,0.11223779099999999
6080,0.11658554663999991,0.11748591300000001
6081,0.11141132087000004,0.110346419
6082,0.06690136728999993,0.063191185
6083,0.10466213914999999,0.10479225699999999
6084,0.10609167070999996,0.103868695
6085,0.11428626060000001,0.110984305
6086,0.12369993098999994,0.125493334
6087,0.10881838229000002,0.10915126800000001
6088,0.13508591337000006,0.150361729
6089,0.07340190736000006,0.07207743
6090,0.11796045352999997,0.114771804
6091,0.10636130247000003,0.10558774900000001
6092,0.10059431150999998,0.105786145
6093,0.10444006902000001,0.10250557699999999
6094,0.10431110430000003,0.104490655
6095,0.09921278064,0.096410287
6096,0.30139788325000005,0.316560713
6097,0.13425704026000004,0.13702608800000002
6098,0.12132908197999985,0.121206371
6099,0.11774416721000003,0.11928505699999999
6100,0.11003967224999997,0.115570983
6101,0.09798025574999998,0.106028883
6102,0.14408316158999995,0.146388204
6103,0.14046631448000013,0.139929355
6104,0.13288115282999993,0.131928509
6105,0.11971273709999998,0.128274357
6106,0.12651100826,0.124686318
6107,0.10372711756999996,0.09809917800000001
6108,0.10199479588000004,0.10117032699999999
6109,0.2775625832699998,0.259371921
6110,0.13399354681000003,0.13238296900000002
6111,0.09183845570999997,0.098793091
6112,0.08899613717000002,0.09001942800000001
6113,0.11312690045999997,0.11431717699999999
6114,0.12622325840000007,0.1308653
6115,0.11063911737999998,0.106710303
6116,0.06473746513000006,0.066447767
6117,0.11703228985999999,0.117589419
6118,0.09053413770999995,0.08988170300000001
6119,0.1298202805,0.131296744
6120,0.10256793075999993,0.104740653
6121,0.11548070236,0.11681273
6122,0.09763991668000006,0.098912703
6123,0.13694651276999992,0.136463983
6124,0.08847086625999995,0.087498385
6125,0.11297328999000004,0.11107314900000001
6126,0.12898654434999998,0.12979864800000002
6127,0.09274142537000006,0.092525889
6128,0.12070506805000004,0.121310685
6129,0.11778984215000003,0.11893885900000001
6130,0.12120528484999989,0.119861933
6131,0.12003484036000002,0.11822712699999999
6132,0.12768592455999989,0.129029953
6133,0.10534700013000001,0.10285486699999999
6134,0.10465454369999998,0.10156996
6135,0.12537611732000006,0.125668879
6136,0.11691869114000003,0.117686231
6137,0.08336531534000001,0.082138641
6138,0.1376918649099999,0.138815722
6139,0.12779428461000006,0.127936751
6140,0.11031319280999999,0.10403561300000001
6141,0.2247101235399998,0.223865708
6142,0.3039594300900001,0.305333376
6143,0.12122680818,0.129084468
6144,0.12585622296,0.12435820199999999
6145,0.10221848428000013,0.104723619
6146,0.10394475661999998,0.106870064
6147,0.09822713411,0.10355420900000001
6148,0.11938233437000001,0.119095905
6149,0.09440916283999996,0.09730254
6150,0.16634077206,0.175018234
6151,0.07657530138999996,0.07852588099999999
6152,0.11430758519000005,0.117287045
6153,0.09001324125999993,0.08963121
6154,0.10685274511,0.106090857
6155,0.12538508379999996,0.12927533800000002
6156,0.11674510305000003,0.11629189599999999
6157,0.10668283641999991,0.11019115199999999
6158,0.07714124548000004,0.08012580700000001
6159,0.09638299726999999,0.090625088
6160,0.10639598429000002,0.10603242199999999
6161,0.11312712331000009,0.109143164
6162,0.10393993831000004,0.108630928
6163,0.13296383144000004,0.13370025300000002
6164,0.12622129355999998,0.13338645400000002
6165,0.1170063565499999,0.12270913
6166,0.07869169474,0.078377474
6167,0.11470055892,0.116168651
6168,0.07672694610999999,0.069314559
6169,0.09465423344999994,0.09317138800000001
6170,0.11371442945000002,0.119073931
6171,0.13359057572000002,0.134691862
6172,0.12186464230000002,0.122677379
6173,0.12982577972,0.13314179
6174,0.11643900533000001,0.11845201
6175,0.10362726922999986,0.10171354099999999
6176,0.12409804027999993,0.125015001
6177,0.08412049564999996,0.07957982799999999
6178,0.11801119901999996,0.11770415199999999
6179,0.12714495240000012,0.126469165
6180,0.09549406518999996,0.09434655199999999
6181,0.10984518188,0.10881664199999999
6182,0.11629449229999991,0.120214141
6183,0.10571428765000002,0.107432592
6184,0.11352172066999999,0.12111983400000001
6185,0.11118360916,0.11191739699999999
6186,0.11751200831999992,0.12042869099999999
6187,0.17704121326999997,0.18205322699999998
6188,0.10383467062000001,0.10631204300000001
6189,0.10697710774,0.103809082
6190,0.11426296012000002,0.11374806800000001
6191,0.11045530324000007,0.11468704199999999
6192,0.10439595343000002,0.097130917
6193,0.08869398832,0.08825793
6194,0.13685366694999992,0.138826891
6195,0.11377099637999995,0.114449707
6196,0.09642369776999998,0.09358884
6197,0.11369042386999995,0.114506466
6198,0.14251030028999997,0.146851713
6199,0.11819930019999997,0.11663327
6200,0.10614901111999993,0.115288965
6201,0.11220970660999985,0.109907826
6202,0.09200158193999998,0.091490624
6203,0.10983929399999996,0.10749483800000001
6204,0.11061014643999995,0.111388399
6205,0.09634311777000006,0.09234626800000001
6206,0.11068268403999991,0.108323553
6207,0.11070129663000008,0.11114086199999999
6208,0.09082616244000004,0.08811815
6209,0.18985459632999993,0.19698774600000002
6210,0.12441212988999997,0.12283952
6211,0.1311160471700001,0.130129388
6212,0.1299046969700001,0.12947077
6213,0.11387935143,0.11411956599999999
6214,0.09625324416,0.096744701
6215,0.11867681573000005,0.12233257800000001
6216,0.14183878434000008,0.14334232
6217,0.10132497715999991,0.102328225
6218,0.11173599770000005,0.114520168
6219,0.11213336959000005,0.111394942
6220,0.11337974282999999,0.115047014
6221,0.11041055760999996,0.11085319099999999
6222,0.11413466591999998,0.112569301
6223,0.2391798615200001,0.245192357
6224,0.10310797670000005,0.096922657
6225,0.12436435318000003,0.125995339
6226,0.09404704107000002,0.09183085199999999
6227,0.10011275225999994,0.100534372
6228,0.12097839969999999,0.124521168
6229,0.10548197827000001,0.10628915300000001
6230,0.10275071084999995,0.101329099
6231,0.10603468973999998,0.106204946
6232,0.10337736869999996,0.10349006
6233,0.26096109658000005,0.262412565
6234,0.1349372323099999,0.133272298
6235,0.1421371676400001,0.135921221
6236,0.10488729773999987,0.10382211300000001
6237,0.1357227680399999,0.139072489
6238,0.09294795530000007,0.088403292
6239,0.13504735745999988,0.142600012
6240,0.08147053268999999,0.082279323
6241,0.11910517845000004,0.11028320300000001
6242,0.12658468596999992,0.123468511
6243,0.10898331981999995,0.108288929
6244,0.11079437874000002,0.109645417
6245,0.09335020540999991,0.09435833699999999
6246,0.09351896210000002,0.102712489
6247,0.10437803119999998,0.101600799
6248,0.14820080801999996,0.14732262599999998
6249,0.13451092142000015,0.133436856
6250,0.11725909209000006,0.117029504
6251,0.11514519543999993,0.11558736900000001
6252,0.14495906035,0.145429275
6253,0.09610775237999995,0.09183164
6254,0.09826683466999998,0.09818967099999999
6255,0.11822367527000005,0.118444589
6256,0.10607591009999999,0.105304299
6257,0.11177807763000003,0.11234136900000001
6258,0.09583114579000006,0.09507510300000001
6259,0.10593514695999995,0.105318115
6260,0.11762289001999998,0.120515076
6261,0.14299326301999998,0.147185698
6262,0.10640927162999994,0.10791401800000001
6263,0.09945025760999993,0.089363715
6264,0.12407600514,0.123360355
6265,0.14951123182999979,0.15096985699999999
6266,0.13110752796000003,0.132708
6267,0.08242962996999996,0.081809955
6268,0.07905239845999998,0.078094737
6269,0.09193577906999996,0.08923820199999999
6270,0.13981093487000007,0.139204981
6271,0.38709437574999994,0.416707195
6272,0.11266417459000005,0.11427078199999999
6273,0.32083336761,0.324550277
6274,0.09319833301000001,0.09721803400000001
6275,0.11591518202000009,0.115087471
6276,0.10629062815999996,0.115494291
6277,0.10532239677000005,0.107688487
6278,0.07914211353999999,0.08619428
6279,0.11499596066,0.11300132
6280,0.12060199232000005,0.122766784
6281,0.08521395552,0.08351099299999999
6282,0.10986271215999999,0.111188544
6283,0.0903298387599999,0.09016662800000001
