,load_forecast,testY_reverse
3301,31576.795,31768.0
3302,30670.508,31110.0
3303,30256.613,30589.0
3304,29873.398,30445.0
3305,29923.93,30027.0
3306,29446.492,29874.0
3307,29472.285,30014.0
3308,29679.285,29893.0
3309,29460.695,29384.0
3310,28919.312,27133.0
3311,26494.592,26258.0
3312,26432.262,24968.0
3313,25209.383,23932.0
3314,24552.027,23494.0
3315,24395.72,23291.0
3316,24309.773,23795.0
3317,24921.3,25596.0
3318,26754.375,28089.0
3319,28990.188,29917.0
3320,30199.71,30885.0
3321,30668.195,31402.0
3322,30927.719,31728.0
3323,31115.979,32251.0
3324,31632.691,32295.0
3325,31420.494,31894.0
3326,30946.184,30858.0
3327,29855.84,30315.0
3328,29690.38,29987.0
3329,29467.137,29400.0
3330,28898.02,29405.0
3331,29171.549,29172.0
3332,28841.277,28947.0
3333,28701.36,28588.0
3334,28353.828,26671.0
3335,26273.332,26161.0
3336,26477.184,24754.0
3337,25002.895,23597.0
3338,24267.611,22891.0
3339,23855.111,22527.0
3340,23681.488,22264.0
3341,23514.205,22473.0
3342,23813.39,23023.0
3343,24335.146,24553.0
3344,25837.066,26500.0
3345,27516.656,27888.0
3346,28421.26,28147.0
3347,28217.414,28226.0
3348,28256.145,28369.0
3349,28378.562,27961.0
3350,27833.787,26638.0
3351,26488.508,25783.0
3352,26035.03,25643.0
3353,26147.484,25521.0
3354,26045.928,25871.0
3355,26494.598,26310.0
3356,26854.434,26782.0
3357,27242.559,26597.0
3358,26853.742,25115.0
3359,25279.375,23702.0
3360,24269.797,22281.0
3361,23186.992,21267.0
3362,22551.1,20655.0
3363,22202.44,20295.0
3364,22004.48,20169.0
3365,21974.678,20077.0
3366,21919.494,19984.0
3367,21852.754,21181.0
3368,23085.926,22779.0
3369,24448.639,24157.0
3370,25473.668,24927.0
3371,25887.688,25253.0
3372,26003.04,25742.0
3373,26444.035,25615.0
3374,26116.086,24234.0
3375,24656.271,23271.0
3376,24086.625,23403.0
3377,24501.67,23863.0
3378,24949.979,24470.0
3379,25476.021,25075.0
3380,25948.617,26177.0
3381,26989.793,26857.0
3382,27357.133,25107.0
3383,25158.164,23698.0
3384,24288.867,22380.0
3385,23287.578,21584.0
3386,22848.094,21270.0
3387,22743.527,21207.0
3388,22769.553,21914.0
3389,23522.715,24142.0
3390,25717.574,26632.0
3391,27797.02,28639.0
3392,29250.059,29631.0
3393,29664.027,30103.0
3394,29874.574,30648.0
3395,30351.512,31240.0
3396,30830.047,31543.0
3397,30942.414,31260.0
3398,30475.088,30387.0
3399,29560.781,30259.0
3400,29815.629,30303.0
3401,29853.674,29932.0
3402,29393.283,29502.0
3403,29059.244,29336.0
3404,29032.227,29220.0
3405,28944.736,28713.0
3406,28388.037,26672.0
3407,26235.113,25813.0
3408,26082.475,24583.0
3409,24944.963,23629.0
3410,24347.406,23034.0
3411,23997.096,22864.0
3412,23996.715,23254.0
3413,24464.572,25234.0
3414,26523.621,27531.0
3415,28456.977,29335.0
3416,29735.37,30292.0
3417,30184.71,30701.0
3418,30320.746,31310.0
3419,30916.328,31766.0
3420,31182.887,31746.0
3421,30970.865,31343.0
3422,30508.52,30308.0
3423,29426.293,30092.0
3424,29654.605,29986.0
3425,29538.871,29499.0
3426,29012.438,29209.0
3427,28890.984,29387.0
3428,29204.797,29399.0
3429,29121.336,28933.0
3430,28577.35,26748.0
3431,26235.223,26054.0
3432,26335.715,24835.0
3433,25130.438,23852.0
3434,24509.719,23417.0
3435,24338.082,23189.0
3436,24225.027,23561.0
3437,24699.232,25376.0
3438,26584.316,27437.0
3439,28299.715,28872.0
3440,29224.297,29677.0
3441,29648.205,30346.0
3442,30151.223,30612.0
3443,30182.14,31151.0
3444,30763.814,31350.0
3445,30734.23,30773.0
3446,29967.29,29670.0
3447,28919.227,29209.0
3448,28847.535,29096.0
3449,28849.482,28726.0
3450,28449.553,28386.0
3451,28216.727,28099.0
3452,28004.5,28041.0
3453,28049.336,27531.0
3454,27461.629,25651.0
3455,25537.3,25194.0
3456,25734.34,24118.0
3457,24641.744,23085.0
3458,23914.766,22520.0
3459,23620.008,22173.0
3460,23419.102,22437.0
3461,23799.602,23547.0
3462,24909.043,25048.0
3463,26212.32,26129.0
3464,26924.941,27285.0
3465,27888.504,28041.0
3466,28324.537,28475.0
3467,28563.521,28999.0
3468,29023.43,29407.0
3469,29287.508,29322.0
3470,29024.17,28423.0
3471,28011.693,28034.0
3472,27950.77,27872.0
3473,27866.906,27603.0
3474,27617.441,27708.0
3475,27853.246,27577.0
3476,27637.701,27734.0
3477,27893.707,27933.0
3478,28045.547,26294.0
3479,26080.582,25573.0
3480,25944.037,24099.0
3481,24502.95,23178.0
3482,24022.727,22671.0
3483,23745.564,22556.0
3484,23777.754,22801.0
3485,24072.746,24436.0
3486,25776.527,26172.0
3487,27173.652,27776.0
3488,28424.479,29067.0
3489,29343.719,29615.0
3490,29489.934,30168.0
3491,29974.773,30720.0
3492,30394.848,31167.0
3493,30710.406,31007.0
3494,30317.078,29974.0
3495,29163.102,29620.0
3496,29224.625,29474.0
3497,29126.812,29062.0
3498,28700.633,29074.0
3499,28904.244,28893.0
3500,28648.125,28658.0
3501,28466.164,28259.0
3502,28082.688,26490.0
3503,26196.84,25803.0
3504,26127.98,24500.0
3505,24857.422,23289.0
3506,24013.385,22494.0
3507,23531.031,22141.0
3508,23392.064,22061.0
3509,23411.695,22102.0
3510,23481.352,22499.0
3511,23889.574,24065.0
3512,25460.176,25998.0
3513,27106.64,27395.0
3514,28033.797,28020.0
3515,28261.773,28456.0
3516,28560.125,28755.0
3517,28735.062,28417.0
3518,28215.465,27362.0
3519,27144.621,26715.0
3520,26822.61,26482.0
3521,26764.148,26508.0
3522,26872.57,26460.0
3523,26804.191,26720.0
3524,27128.586,27241.0
3525,27621.678,27191.0
3526,27360.363,25581.0
3527,25576.887,24197.0
3528,24657.602,22810.0
3529,23587.518,21714.0
3530,22861.18,21067.0
3531,22500.766,20603.0
3532,22206.898,20350.0
3533,22077.264,20318.0
3534,22112.6,20279.0
3535,22085.973,21393.0
3536,23230.459,22960.0
3537,24582.418,24429.0
3538,25715.814,25308.0
3539,26218.934,25760.0
3540,26439.156,26228.0
3541,26815.066,26301.0
3542,26721.127,25272.0
3543,25550.057,24764.0
3544,25369.719,24469.0
3545,25183.219,24742.0
3546,25586.201,24989.0
3547,25757.955,25566.0
3548,26330.18,26613.0
3549,27311.326,27273.0
3550,27678.264,25665.0
3551,25621.8,24143.0
3552,24583.85,22837.0
3553,23634.486,21802.0
3554,22942.48,21317.0
3555,22732.578,21387.0
3556,22938.613,21908.0
3557,23465.412,23962.0
3558,25523.195,26240.0
3559,27409.531,28212.0
3560,28898.969,29674.0
3561,29891.287,30515.0
3562,30328.754,31099.0
3563,30716.559,31638.0
3564,31131.967,32166.0
3565,31550.07,32045.0
3566,31150.762,31263.0
3567,30284.277,31184.0
3568,30574.271,31134.0
3569,30470.074,30639.0
3570,29903.863,30188.0
3571,29597.215,29886.0
3572,29407.266,29670.0
3573,29266.758,29281.0
3574,28884.352,27335.0
3575,26760.172,26521.0
3576,26649.273,25162.0
3577,25333.867,24245.0
3578,24831.43,23659.0
3579,24471.91,23482.0
3580,24467.53,23901.0
3581,24974.904,25568.0
3582,26689.633,27509.0
3583,28319.05,29241.0
3584,29643.19,30526.0
3585,30509.695,31408.0
3586,31070.273,32058.0
3587,31508.621,32444.0
3588,31705.627,32564.0
3589,31695.031,32328.0
3590,31354.105,31497.0
3591,30441.77,31232.0
3592,30532.297,31164.0
3593,30499.352,30770.0
3594,30047.836,30613.0
3595,30056.129,30277.0
3596,29681.883,30035.0
3597,29555.375,29754.0
3598,29301.57,27730.0
3599,27018.008,27046.0
3600,27115.428,25707.0
3601,25743.617,24503.0
3602,24934.13,24159.0
3603,24937.707,23975.0
3604,24835.184,24291.0
3605,25248.363,26121.0
3606,27191.781,28297.0
3607,29035.668,29842.0
3608,30040.99,31239.0
3609,31153.455,32094.0
3610,31593.553,32628.0
3611,31922.516,33274.0
3612,32507.504,33523.0
3613,32497.07,33389.0
3614,32250.68,32553.0
3615,31264.01,32313.0
3616,31415.71,32249.0
3617,31363.102,31748.0
3618,30773.32,31398.0
3619,30603.627,30766.0
3620,29946.787,30541.0
3621,29982.04,30288.0
3622,29725.367,28246.0
3623,27397.816,27496.0
3624,27445.852,26000.0
3625,25907.28,24856.0
3626,25226.848,24347.0
3627,25024.352,24245.0
3628,25073.191,24491.0
3629,25376.834,26151.0
3630,27161.186,27991.0
3631,28666.281,29484.0
3632,29747.715,30690.0
3633,30621.402,31637.0
3634,31283.234,32344.0
3635,31758.314,33168.0
3636,32494.646,33640.0
3637,32687.521,33707.0
3638,32587.336,32945.0
3639,31597.26,32590.0
3640,31583.71,32516.0
3641,31584.512,31774.0
3642,30677.129,31262.0
3643,30443.855,30828.0
3644,30089.355,30457.0
3645,29831.695,30193.0
3646,29663.607,28357.0
3647,27562.96,27893.0
3648,27859.88,26377.0
3649,26174.29,25155.0
3650,25434.043,24460.0
3651,25050.283,24357.0
3652,25162.207,24687.0
3653,25554.072,26352.0
3654,27322.672,28332.0
3655,28995.574,29712.0
3656,29876.088,30900.0
3657,30795.082,32005.0
3658,31649.086,32709.0
3659,32037.326,33627.0
3660,32919.754,34112.0
3661,33063.137,33945.0
3662,32666.15,33048.0
3663,31637.03,32668.0
3664,31638.184,32498.0
3665,31523.877,32001.0
3666,30980.562,31651.0
3667,30802.04,30925.0
3668,30029.83,30173.0
3669,29466.293,29640.0
3670,29129.023,27714.0
3671,27049.02,27435.0
3672,27566.012,25851.0
3673,25746.46,24607.0
3674,25013.984,23837.0
3675,24550.254,23320.0
3676,24236.938,23108.0
3677,24171.205,23355.0
3678,24500.594,23691.0
3679,24785.469,25171.0
3680,26317.76,27243.0
3681,28157.781,28799.0
3682,29207.668,29564.0
3683,29534.875,29995.0
3684,29774.75,30514.0
3685,30230.69,30387.0
3686,29833.188,29438.0
3687,28783.998,28712.0
3688,28347.625,28533.0
3689,28397.215,28632.0
3690,28564.6,28780.0
3691,28696.848,28562.0
3692,28378.39,28762.0
3693,28728.94,28763.0
3694,28614.076,26954.0
3695,26518.984,25567.0
3696,25706.012,24143.0
3697,24566.668,22981.0
3698,23789.297,22283.0
3699,23398.664,21932.0
3700,23234.271,21646.0
3701,23041.06,21576.0
3702,23051.807,21471.0
3703,22964.328,22585.0
3704,24160.803,24108.0
3705,25472.324,25649.0
3706,26704.676,26675.0
3707,27340.363,27483.0
3708,27918.441,28199.0
3709,28450.223,28443.0
3710,28456.11,27620.0
3711,27412.498,27103.0
3712,27175.502,26844.0
3713,27034.371,27045.0
3714,27362.242,27449.0
3715,27740.121,27827.0
3716,28028.072,28445.0
3717,28616.68,29402.0
3718,29503.846,27818.0
3719,27210.78,26221.0
3720,26142.324,24535.0
3721,24778.973,23478.0
3722,24198.744,23037.0
3723,24042.035,22855.0
3724,23983.035,23439.0
3725,24668.318,25625.0
3726,26903.066,27901.0
3727,28743.992,29787.0
3728,30138.781,31361.0
3729,31306.738,32588.0
3730,32160.64,33538.0
3731,32825.008,34432.0
3732,33542.062,35128.0
3733,34007.133,35365.0
3734,33987.914,34761.0
3735,33112.652,34504.0
3736,33164.855,34357.0
3737,33023.027,33521.0
3738,32023.125,32847.0
3739,31638.375,32277.0
3740,31187.268,31701.0
3741,30731.348,31281.0
3742,30469.963,29001.0
3743,27862.29,28383.0
3744,28211.42,26865.0
3745,26536.574,25685.0
3746,25852.875,25196.0
3747,25683.758,24812.0
3748,25414.389,25071.0
3749,25839.23,26783.0
3750,27684.734,28665.0
3751,29223.46,30238.0
3752,30387.121,31797.0
3753,31668.293,32786.0
3754,32201.94,33546.0
3755,32765.309,34334.0
3756,33419.203,34911.0
3757,33776.555,34842.0
3758,33418.156,34095.0
3759,32539.617,33581.0
3760,32293.822,33204.0
3761,32008.523,32254.0
3762,30978.705,31822.0
3763,30936.496,31743.0
3764,30965.982,31049.0
3765,30127.459,30263.0
3766,29526.338,28705.0
3767,27968.383,28157.0
3768,28008.059,26522.0
3769,26248.936,25255.0
3770,25495.982,24645.0
3771,25219.92,24357.0
3772,25098.965,24753.0
3773,25632.516,26381.0
3774,27328.523,28331.0
3775,28986.178,29764.0
3776,29940.5,31060.0
3777,30966.98,31834.0
3778,31353.184,32269.0
3779,31591.285,32839.0
3780,32126.025,33063.0
3781,32119.469,33025.0
3782,32005.316,32320.0
3783,31132.707,31668.0
3784,30699.387,31310.0
3785,30519.766,30371.0
3786,29500.078,30212.0
3787,29771.217,30283.0
3788,29848.578,30154.0
3789,29671.22,30098.0
3790,29674.033,28063.0
3791,27249.633,27453.0
3792,27471.086,26106.0
3793,26036.562,24865.0
3794,25198.531,24237.0
3795,24905.344,24109.0
3796,24961.023,24354.0
3797,25269.299,25894.0
3798,26913.262,27770.0
3799,28506.676,29204.0
3800,29494.27,30247.0
3801,30200.586,30893.0
3802,30561.96,31566.0
3803,31136.352,32329.0
3804,31778.887,32729.0
3805,31926.371,32706.0
3806,31744.37,32044.0
3807,30939.996,31803.0
3808,30992.209,31580.0
3809,30762.15,30928.0
3810,30069.121,30628.0
3811,30020.45,30328.0
3812,29741.56,30213.0
3813,29745.73,30090.0
3814,29627.484,28179.0
3815,27395.195,27730.0
3816,27743.148,26402.0
3817,26262.672,25191.0
3818,25459.344,24667.0
3819,25269.041,24421.0
3820,25160.766,24692.0
3821,25544.207,26380.0
3822,27352.646,28314.0
3823,28961.684,29642.0
3824,29801.6,30966.0
3825,30909.826,31823.0
3826,31376.66,32488.0
3827,31868.984,33212.0
3828,32481.73,33683.0
3829,32731.934,33563.0
3830,32375.055,32793.0
3831,31494.117,32463.0
3832,31485.658,32237.0
3833,31289.059,31383.0
3834,30331.805,31094.0
3835,30414.367,30584.0
3836,29841.965,30185.0
3837,29617.967,29760.0
3838,29249.94,27982.0
3839,27314.566,27535.0
3840,27575.34,26042.0
3841,25933.43,24935.0
3842,25304.762,23982.0
3843,24599.43,23614.0
3844,24512.406,23301.0
3845,24283.027,23477.0
3846,24576.02,23772.0
3847,24834.77,25301.0
3848,26437.691,27082.0
3849,27920.41,28626.0
3850,29079.41,29510.0
3851,29535.111,30040.0
3852,29845.496,30586.0
3853,30295.957,30488.0
3854,29926.094,29724.0
3855,29085.03,29244.0
3856,28856.463,29048.0
3857,28786.012,29067.0
3858,28882.328,29333.0
3859,29187.318,29569.0
3860,29351.223,29850.0
3861,29601.848,29435.0
3862,28972.71,27800.0
3863,27250.992,26421.0
3864,26346.113,24814.0
3865,25010.648,23517.0
3866,24152.555,22708.0
3867,23685.164,22184.0
3868,23373.93,22027.0
3869,23364.234,21896.0
3870,23274.896,21614.0
3871,23024.393,22466.0
3872,23994.152,24067.0
3873,25464.703,25556.0
3874,26608.223,26515.0
3875,27192.902,27387.0
3876,27868.217,28263.0
3877,28559.445,28962.0
3878,29043.498,28641.0
3879,28382.594,28056.0
3880,27876.078,27665.0
3881,27636.994,27763.0
3882,27892.145,27964.0
3883,28069.82,28663.0
3884,28826.67,29494.0
3885,29516.496,30131.0
3886,29948.52,28515.0
3887,27745.355,26843.0
3888,26583.371,25258.0
3889,25359.855,24084.0
3890,24616.102,23487.0
3891,24339.42,23297.0
3892,24318.201,23563.0
3893,24665.322,25629.0
3894,26872.992,27882.0
3895,28719.504,29875.0
3896,30253.184,31312.0
3897,31198.297,32415.0
3898,31978.686,33507.0
3899,32873.76,34440.0
3900,33548.79,35122.0
3901,33998.242,35223.0
3902,33803.93,34398.0
3903,32725.406,33862.0
3904,32525.361,33428.0
3905,32156.482,32376.0
3906,31032.316,31854.0
3907,30927.46,31452.0
3908,30590.143,31112.0
3909,30363.781,30861.0
3910,30196.926,28653.0
3911,27627.125,27999.0
3912,27891.305,26476.0
3913,26245.695,25310.0
3914,25569.65,24669.0
3915,25226.621,24397.0
3916,25137.07,24672.0
3917,25528.664,26337.0
3918,27309.61,28024.0
3919,28634.727,29553.0
3920,29826.668,30564.0
3921,30429.123,31359.0
3922,31008.77,31881.0
3923,31306.234,32397.0
3924,31739.016,32803.0
3925,32005.059,32886.0
3926,31930.594,32102.0
3927,30919.51,31738.0
3928,30898.346,31518.0
3929,30719.617,30776.0
3930,29905.459,30470.0
3931,29899.95,30417.0
3932,29917.867,30324.0
3933,29825.139,30173.0
3934,29687.047,28229.0
3935,27420.025,27577.0
3936,27545.348,26304.0
3937,26217.94,25134.0
3938,25424.355,24371.0
3939,24962.703,24248.0
3940,25073.393,24543.0
3941,25430.28,26338.0
3942,27356.86,28046.0
3943,28655.225,29465.0
3944,29712.54,30394.0
3945,30265.326,31205.0
3946,30895.02,31926.0
3947,31430.092,32660.0
3948,32035.867,33026.0
3949,32151.756,32991.0
3950,31969.32,32251.0
3951,31066.418,31874.0
3952,30993.342,31604.0
3953,30768.668,30766.0
3954,29857.244,30487.0
3955,29931.535,30309.0
3956,29772.467,30350.0
3957,29915.227,30162.0
3958,29647.75,28196.0
3959,27393.38,27670.0
3960,27666.598,26218.0
3961,26079.691,25144.0
3962,25473.941,24600.0
3963,25205.422,24387.0
3964,25148.062,24710.0
3965,25574.223,26469.0
3966,27448.22,28201.0
3967,28790.86,29208.0
3968,29335.836,30051.0
3969,29982.738,31016.0
3970,30804.29,32088.0
3971,31707.957,32811.0
3972,32125.217,33212.0
3973,32332.398,33418.0
3974,32421.895,32832.0
3975,31578.467,32621.0
3976,31665.166,32428.0
3977,31449.416,31455.0
3978,30333.973,31163.0
3979,30478.926,30831.0
3980,30112.652,30785.0
3981,30236.875,30646.0
3982,30053.373,28613.0
3983,27673.75,28070.0
3984,27982.562,26754.0
3985,26534.174,25575.0
3986,25762.055,24937.0
3987,25437.027,24827.0
3988,25522.234,25042.0
3989,25792.672,26755.0
3990,27668.258,28396.0
3991,28911.686,29701.0
3992,29857.812,30782.0
3993,30648.955,31704.0
3994,31331.361,32607.0
3995,32060.707,33456.0
3996,32720.97,33950.0
3997,32954.492,33963.0
3998,32763.023,33236.0
3999,31852.48,32946.0
4000,31894.758,32796.0
4001,31768.242,31912.0
4002,30728.064,31510.0
4003,30701.21,31217.0
4004,30447.625,30731.0
4005,29990.482,30530.0
4006,29971.086,28698.0
4007,27813.68,28248.0
4008,28149.756,26786.0
4009,26501.066,25417.0
4010,25580.812,24474.0
4011,24982.35,23968.0
4012,24735.32,23673.0
4013,24574.473,23845.0
4014,24856.695,24085.0
4015,25058.922,25430.0
4016,26481.137,27146.0
4017,27953.207,28717.0
4018,29162.865,29645.0
4019,29658.156,30309.0
4020,30115.469,30814.0
4021,30451.492,30921.0
4022,30367.635,30197.0
4023,29453.965,29587.0
4024,29075.922,29349.0
4025,29014.172,29252.0
4026,28979.582,29403.0
4027,29201.93,29511.0
4028,29255.629,29672.0
4029,29415.488,29570.0
4030,29217.105,27819.0
4031,27195.62,26392.0
4032,26319.45,24843.0
4033,25050.902,23477.0
4034,24099.01,22579.0
4035,23562.738,22102.0
4036,23325.27,21947.0
4037,23302.998,21967.0
4038,23371.523,21708.0
4039,23101.287,22595.0
4040,24106.133,24154.0
4041,25520.639,25640.0
4042,26675.168,26507.0
4043,27152.703,27197.0
4044,27653.426,28244.0
4045,28618.11,28670.0
4046,28687.531,28079.0
4047,27857.592,27573.0
4048,27537.727,27342.0
4049,27437.828,27511.0
4050,27715.41,27963.0
4051,28166.936,28314.0
4052,28398.281,29191.0
4053,29319.758,29896.0
4054,29776.402,28179.0
4055,27448.865,26543.0
4056,26373.363,25053.0
4057,25235.672,23872.0
4058,24452.11,23250.0
4059,24152.684,23212.0
4060,24299.889,23811.0
4061,24958.629,26156.0
4062,27388.77,28330.0
4063,29045.418,30123.0
4064,30381.863,31692.0
4065,31576.865,32890.0
4066,32390.379,33972.0
4067,33245.39,35034.0
4068,34101.723,35552.0
4069,34247.57,35689.0
4070,34228.25,35268.0
4071,33615.445,35015.0
4072,33557.035,34718.0
4073,33246.656,33740.0
4074,32140.215,33001.0
4075,31739.193,32490.0
4076,31386.816,32233.0
4077,31297.281,31801.0
4078,30850.977,29612.0
4079,28374.715,29064.0
4080,28774.99,27549.0
4081,27051.91,26254.0
4082,26249.248,25620.0
4083,25963.367,25407.0
4084,25934.113,25722.0
4085,26360.318,27429.0
4086,28206.871,29106.0
4087,29498.102,30425.0
4088,30443.793,31742.0
4089,31529.475,33043.0
4090,32571.404,33913.0
4091,33076.36,35060.0
4092,34195.75,35644.0
4093,34333.316,35787.0
4094,34311.133,35251.0
4095,33541.54,34843.0
4096,33352.88,34663.0
4097,33274.703,33541.0
4098,31890.473,32947.0
4099,31788.559,32435.0
4100,31319.738,32199.0
4101,31288.252,31866.0
4102,30944.574,29837.0
4103,28610.205,29019.0
4104,28620.441,27405.0
4105,26921.953,26258.0
4106,26304.715,25669.0
4107,26011.025,25461.0
4108,25978.71,25810.0
4109,26441.514,27524.0
4110,28285.316,29331.0
4111,29732.121,30808.0
4112,30812.01,32239.0
4113,31976.283,33507.0
4114,32928.15,34540.0
4115,33674.055,35485.0
4116,34421.613,36140.0
4117,34808.95,36463.0
4118,34933.38,36018.0
4119,34191.008,35681.0
4120,34064.707,35368.0
4121,33769.42,34411.0
4122,32682.803,33746.0
4123,32370.91,33071.0
4124,31763.297,32627.0
4125,31543.338,32441.0
4126,31487.184,30433.0
4127,29053.172,29696.0
4128,29197.863,28159.0
4129,27518.197,26621.0
4130,26436.266,25881.0
4131,26135.695,25601.0
4132,26059.701,25879.0
4133,26470.908,27670.0
4134,28433.387,29377.0
4135,29723.21,30779.0
4136,30765.309,32185.0
4137,31923.496,33607.0
4138,33083.695,34756.0
4139,33890.57,35964.0
4140,34943.35,36758.0
4141,35357.594,37083.0
4142,35436.08,36685.0
4143,34758.207,36366.0
4144,34624.25,36044.0
4145,34311.938,34909.0
4146,32987.53,34311.0
4147,32880.695,33566.0
4148,32106.346,33205.0
4149,32060.195,32952.0
4150,31851.123,30827.0
4151,29309.35,30324.0
4152,29806.746,28646.0
4153,27809.059,27231.0
4154,26966.672,26149.0
4155,26207.914,25855.0
4156,26266.465,26026.0
4157,26541.979,27718.0
4158,28440.605,29461.0
4159,29808.203,30869.0
4160,30835.977,32236.0
4161,31948.281,33437.0
4162,32843.242,34504.0
4163,33666.438,35532.0
4164,34495.74,36242.0
4165,34913.094,36574.0
4166,35025.207,35896.0
4167,33968.836,35406.0
4168,33792.29,34897.0
4169,33294.344,33728.0
4170,32051.969,33207.0
4171,32022.648,32507.0
4172,31281.172,31971.0
4173,30985.941,31505.0
4174,30615.648,29638.0
4175,28533.027,29268.0
4176,28989.684,27905.0
4177,27381.547,26310.0
4178,26176.422,25335.0
4179,25636.877,24740.0
4180,25293.684,24305.0
4181,25013.828,24490.0
4182,25361.773,24483.0
4183,25282.426,25761.0
4184,26729.371,27650.0
4185,28420.365,29254.0
4186,29597.924,30085.0
4187,29969.938,30836.0
4188,30583.242,31353.0
4189,30878.246,31360.0
4190,30674.137,30617.0
4191,29781.727,29422.0
4192,28694.174,28639.0
4193,28267.63,28923.0
4194,28893.375,28936.0
4195,28739.729,28938.0
4196,28779.273,29208.0
4197,29093.049,29052.0
4198,28778.426,27335.0
4199,26850.969,26158.0
4200,26228.486,24647.0
4201,24910.5,23458.0
4202,24144.121,22668.0
4203,23660.715,22225.0
4204,23429.586,21946.0
4205,23268.49,22015.0
4206,23422.63,21628.0
4207,23004.281,22374.0
4208,23895.047,23837.0
4209,25240.63,25136.0
4210,26214.477,26181.0
4211,26964.545,26897.0
4212,27415.994,27763.0
4213,28167.36,28124.0
4214,28241.742,27567.0
4215,27474.846,27154.0
4216,27244.146,26910.0
4217,27092.508,26847.0
4218,27109.035,26956.0
4219,27253.088,27408.0
4220,27734.21,28488.0
4221,28823.7,29353.0
4222,29401.637,27827.0
4223,27258.477,26566.0
4224,26525.893,25068.0
4225,25235.32,24057.0
4226,24653.986,23445.0
4227,24301.215,23394.0
4228,24437.916,23947.0
4229,25050.48,26189.0
4230,27382.188,28003.0
4231,28648.012,29538.0
4232,29821.816,30876.0
4233,30823.361,31892.0
4234,31511.77,32541.0
4235,31888.107,33170.0
4236,32410.994,33559.0
4237,32599.17,33504.0
4238,32365.227,32627.0
4239,31301.09,32385.0
4240,31478.402,32195.0
4241,31258.867,31345.0
4242,30305.324,31029.0
4243,30350.062,30554.0
4244,29836.441,30564.0
4245,30094.492,30317.0
4246,29737.004,28237.0
4247,27381.148,27596.0
4248,27567.906,26248.0
4249,26144.418,25131.0
4250,25443.441,24570.0
4251,25179.617,24381.0
4252,25150.898,24818.0
4253,25695.47,26695.0
4254,27669.184,28435.0
4255,28978.514,29661.0
4256,29790.14,30980.0
4257,30920.418,32121.0
4258,31745.117,32931.0
4259,32268.686,33799.0
4260,33025.066,34481.0
4261,33470.516,34494.0
4262,33171.492,33790.0
4263,32312.7,33575.0
4264,32433.992,33305.0
4265,32111.148,32422.0
4266,31145.406,32151.0
4267,31270.0,31713.0
4268,30763.504,31694.0
4269,30985.957,31353.0
4270,30515.537,29297.0
4271,28197.129,28756.0
4272,28524.309,27155.0
4273,26723.932,25775.0
4274,25854.3,24944.0
4275,25376.625,24775.0
4276,25464.225,25124.0
4277,25900.35,27022.0
4278,27944.902,28662.0
4279,29118.277,29990.0
4280,30103.99,31347.0
4281,31224.0,32327.0
4282,31838.492,33358.0
4283,32736.117,34236.0
4284,33355.758,35059.0
4285,34023.39,35160.0
4286,33733.06,34517.0
4287,32922.047,34143.0
4288,32809.2,33904.0
4289,32626.645,32875.0
4290,31420.72,32290.0
4291,31252.242,31672.0
4292,30668.984,31697.0
4293,31014.46,31259.0
4294,30388.453,29365.0
4295,28329.719,28842.0
4296,28586.09,27331.0
4297,26896.36,26096.0
4298,26148.988,25263.0
4299,25617.346,24993.0
4300,25600.998,25258.0
4301,25978.852,27228.0
4302,28139.383,28855.0
4303,29262.723,30172.0
4304,30248.781,31648.0
4305,31521.162,32913.0
4306,32435.1,33843.0
4307,33058.66,34649.0
4308,33678.895,35371.0
4309,34227.62,35715.0
4310,34320.273,35330.0
4311,33672.047,35038.0
4312,33557.844,34778.0
4313,33318.85,33795.0
4314,32175.082,33143.0
4315,31898.148,32550.0
4316,31385.605,32371.0
4317,31456.457,31888.0
4318,30884.453,30030.0
4319,28849.45,29496.0
4320,29100.457,27773.0
4321,27144.246,26453.0
4322,26401.75,25752.0
4323,26038.213,25439.0
4324,25925.96,25719.0
4325,26347.54,27570.0
4326,28373.516,29095.0
4327,29420.01,30210.0
4328,30197.79,31580.0
4329,31431.941,32716.0
4330,32217.816,33758.0
4331,33054.08,34521.0
4332,33535.418,35115.0
4333,33965.53,35225.0
4334,33812.934,34426.0
4335,32757.637,33961.0
4336,32638.447,33631.0
4337,32363.592,32690.0
4338,31325.844,32022.0
4339,30986.617,31290.0
4340,30326.465,31084.0
4341,30423.986,30427.0
4342,29651.973,28444.0
4343,27600.656,28100.0
4344,28067.09,26768.0
4345,26532.371,25234.0
4346,25380.191,24435.0
4347,25007.078,23861.0
4348,24626.451,23632.0
4349,24567.143,23810.0
4350,24829.543,24001.0
4351,24979.3,25237.0
4352,26292.383,26901.0
4353,27740.926,28434.0
4354,28921.246,29039.0
4355,29044.484,29514.0
4356,29421.535,29875.0
4357,29644.508,29540.0
4358,29091.258,28534.0
4359,28068.254,27939.0
4360,27794.111,27662.0
4361,27666.445,27583.0
4362,27676.883,27488.0
4363,27591.562,27616.0
4364,27783.182,28319.0
4365,28552.42,27755.0
4366,27582.168,26061.0
4367,25932.004,24677.0
4368,25012.812,23408.0
4369,24070.129,22263.0
4370,23254.87,21537.0
4371,22832.154,21099.0
4372,22583.865,21114.0
4373,22720.348,21233.0
4374,22842.92,20869.0
4375,22446.824,21606.0
